otx_version,task,model,data_group,data,seed,Dice Average(export),Dice Average(optimize),Dice Average(train),avg_data_time,avg_iter_time,epoch,std_data_time,std_iter_time,train_e2e_time,val_score,f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),machine_name,test_commit,test_branch,accelerator_info,otx_ref,cpu_info,user_name,date
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/1,0,,,,0.0419,0.1646,16,0.0022,0.0104,25,1,,,,1,0.9944,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/1,1,,,,0.0429,0.162,16,0.0029,0.009,25,1,,,,0.9887,0.9944,0.9887,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/1,2,,,,0.0433,0.165,16,0.0019,0.0128,25,1,,,,0.9887,0.9831,0.9887,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/1,3,,,,0.0436,0.1688,16,0.0026,0.0084,25,1,,,,0.9944,0.9887,0.9944,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/1,4,,,,0.0423,0.1595,16,0.0023,0.0092,25,1,,,,0.9944,0.9831,0.9944,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/2,0,,,,0.0405,0.1683,16,0.0034,0.0113,25,1,,,,0.9887,0.9944,0.9887,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/2,1,,,,0.043,0.1628,16,0.0022,0.0126,25,1,,,,0.9887,0.9887,0.9887,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/2,2,,,,0.0425,0.1671,16,0.0025,0.0095,25,1,,,,0.9774,0.9887,0.9774,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/2,3,,,,0.0428,0.1672,16,0.0023,0.0092,25,1,,,,0.9718,0.9887,0.9718,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/2,4,,,,0.0412,0.1703,16,0.0021,0.008,26,1,,,,0.9944,0.9831,0.9944,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/3,0,,,,0.0416,0.1639,16,0.0028,0.0096,25,1,,,,0.9944,0.9887,0.9944,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/3,1,,,,0.0416,0.1562,16,0.0025,0.0098,24,1,,,,0.9944,0.9944,0.9944,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/3,2,,,,0.0426,0.1643,16,0.003,0.0094,25,1,,,,0.9944,0.9661,0.9944,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/3,3,,,,0.0436,0.1711,16,0.0033,0.0109,26,1,,,,0.9887,0.9831,0.9887,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/3,4,,,,0.0409,0.1593,16,0.0028,0.0088,25,1,,,,0.9718,0.9322,0.9718,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,large,classification/single_label/multiclass_food101_large,0,,,,0.0524,0.1203,26,0.0023,0.0021,754,0.842,,,,0.8402,0.8407,0.8407,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,large,classification/single_label/multiclass_food101_large,1,,,,0.0545,0.1219,27,0.0025,0.0023,731,0.8425,,,,0.838,0.8372,0.8377,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,large,classification/single_label/multiclass_food101_large,2,,,,0.0539,0.1217,33,0.0024,0.0022,885,0.8512,,,,0.8462,0.8463,0.8463,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,large,classification/single_label/multiclass_food101_large,3,,,,0.0536,0.1216,44,0.0024,0.0021,1192,0.8522,,,,0.8485,0.8505,0.8485,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,large,classification/single_label/multiclass_food101_large,4,,,,0.0533,0.1225,19,0.0022,0.0021,522,0.825,,,,0.8288,0.8295,0.8288,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/single_label/multiclass_CUB_medium,0,,,,0.0526,0.12,32,0.0032,0.0023,172,0.7877,,,,0.7686,0.7631,0.7686,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/single_label/multiclass_CUB_medium,1,,,,0.0513,0.1191,32,0.0033,0.0024,162,0.8012,,,,0.778,0.7795,0.7772,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/single_label/multiclass_CUB_medium,2,,,,0.0516,0.1189,28,0.0036,0.003,143,0.7758,,,,0.7467,0.7428,0.7467,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/single_label/multiclass_CUB_medium,3,,,,0.0525,0.121,26,0.0054,0.0044,135,0.7803,,,,0.7529,0.7529,0.7537,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/single_label/multiclass_CUB_medium,4,,,,0.0518,0.1193,40,0.0033,0.0028,200,0.8161,,,,0.7725,0.7725,0.7701,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/1,0,,,,0.0743,0.1439,20,0.014,0.0182,16,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/1,1,,,,0.0708,0.1453,20,0.0171,0.0227,16,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/1,2,,,,0.0656,0.139,20,0.0121,0.0172,16,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/1,3,,,,0.0675,0.1447,20,0.0152,0.0174,16,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/1,4,,,,0.0702,0.1402,20,0.0174,0.026,16,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/2,0,,,,0.072,0.1424,20,0.0166,0.0276,16,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/2,1,,,,0.0664,0.1391,20,0.0145,0.0169,16,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/2,2,,,,0.0562,0.1263,20,0.0097,0.0152,15,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/2,3,,,,0.072,0.1505,20,0.0158,0.023,16,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/2,4,,,,0.0682,0.1406,20,0.0134,0.0173,16,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/3,0,,,,0.0748,0.1502,20,0.0111,0.0172,16,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/3,1,,,,0.0703,0.1427,20,0.0176,0.0242,16,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/3,2,,,,0.0761,0.1554,20,0.0246,0.0355,16,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/3,3,,,,0.0719,0.1453,20,0.0171,0.0217,16,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/single_label/multiclass_CUB_small/3,4,,,,0.0585,0.1288,20,0.0099,0.0171,15,1,,,,0.9831,0.9831,0.9831,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,large,classification/single_label/multiclass_food101_large,0,,,,0.0017,0.1619,22,0.0015,0.0024,743,0.8815,,,,0.8775,0.8635,0.8773,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,large,classification/single_label/multiclass_food101_large,1,,,,0.0017,0.1678,20,0.0015,0.0034,694,0.8872,,,,0.8798,0.8722,0.8792,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,large,classification/single_label/multiclass_food101_large,2,,,,0.0017,0.1627,20,0.0014,0.0023,679,0.8843,,,,0.8787,0.8682,0.8773,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,large,classification/single_label/multiclass_food101_large,3,,,,0.0017,0.1633,23,0.0015,0.0033,779,0.8825,,,,0.8722,0.8688,0.8718,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
