otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:train/iter_time,training:val/Dice,torch:test/Dice,torch:test/iter_time,torch:test/e2e_time,torch:test/latency,optimize:test/Dice,optimize:test/e2e_time,optimize:test/latency,export:test/Dice,export:test/e2e_time,export:test/latency,optimize:e2e_time,cpu_info,accelerator_info,user_name,date,test_branch,otx_ref,machine_name,test_commit
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,medium,medium_kitti,4,164.0,793.7797729969025,7.619999885559082,0.2025500676799111,0.6483505964279175,0.6483505964279175,0.0818787366151809,2.4975266456604004,0.049950532913208,0.6141856908798218,14.526552438735962,0.2905310487747192,0.6466889381408691,12.841724157333374,0.2568344831466674,89.25818467140198,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-174953,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,medium,medium_voc_otx_cut,0,37.0,845.5229949951172,7.730000019073486,0.2039413975702749,0.83555668592453,0.83555668592453,0.0855355560779571,4.75019907951355,0.0158339969317118,0.815972089767456,30.929346084594727,0.1030978202819824,0.8348159790039062,35.27554988861084,0.1175851662953694,156.90989589691162,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-180555,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,medium,medium_voc_otx_cut,1,43.0,975.9923739433287,7.760000228881836,0.2036601232234821,0.8421193957328796,0.8421193957328796,0.084862008690834,4.73434329032898,0.0157811443010966,0.8321479558944702,31.055147409439087,0.1035171580314636,0.8410720825195312,35.40348434448242,0.118011614481608,158.81310629844666,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-182450,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,medium,medium_voc_otx_cut,2,30.0,689.2851190567017,7.730000019073486,0.2039468631148337,0.8391210436820984,0.8391210436820984,0.085273377597332,5.044245719909668,0.0168141523996988,0.8267562985420227,32.09453630447388,0.1069817876815796,0.8378405570983887,35.97528576850891,0.119917619228363,155.09230375289917,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-184556,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,medium,medium_voc_otx_cut,3,24.0,559.2666103839874,7.730000019073486,0.2035698294639587,0.8294483423233032,0.8294483423233032,0.0850032940506935,5.087777853012085,0.0169592595100402,0.8161592483520508,31.60678243637085,0.1053559414545695,0.8259562253952026,35.746686935424805,0.1191556231180826,158.59113478660583,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-190214,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,medium,medium_voc_otx_cut,4,29.0,669.7649083137512,7.730000019073486,0.2034032709639648,0.8306365609169006,0.8306365609169006,0.0851454809308052,5.035232782363892,0.0167841092745463,0.822886049747467,31.38624858856201,0.10462082862854,0.8284682631492615,35.918407678604126,0.119728025595347,159.1571660041809,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-191624,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,small,small_aerial,0,175.0,351.65838289260864,7.789999961853027,0.196423065662384,0.4623192846775055,0.4698242545127868,0.0853412002325058,1.885171890258789,0.0628390630086263,0.4613041877746582,11.865861654281616,0.3955287218093872,0.4694175720214844,10.166171550750732,0.3388723850250244,44.27570986747742,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-161604,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,small,small_aerial,1,199.0,403.5851316452026,7.789999961853027,0.1970562041554618,0.5111929178237915,0.5113206505775452,0.0848370268940925,1.88759446144104,0.062919815381368,0.4794241786003113,12.138819456100464,0.4046273152033487,0.5108439326286316,10.228078603744509,0.3409359534581502,44.38659405708313,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-162345,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,small,small_aerial,2,199.0,401.7933897972107,7.789999961853027,0.196458616373527,0.5217939019203186,0.5181642770767212,0.0827303752303123,1.9574379920959477,0.0652479330698649,0.4988324642181396,12.007415294647217,0.4002471764882405,0.5180088877677917,10.38280177116394,0.3460933923721313,44.311368465423584,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-163218,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,small,small_aerial,3,179.0,361.7304821014404,7.789999961853027,0.1967499546665053,0.4905934631824493,0.4988350570201874,0.0874883458018302,1.9108150005340576,0.0636938333511352,0.4929258525371551,11.616579532623293,0.3872193177541097,0.4983842968940735,10.175777196884155,0.3391925732294718,44.61821293830872,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-164049,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,small,small_aerial,4,139.0,283.4374361038208,7.809999942779541,0.1967572085291361,0.4637365341186523,0.4708821177482605,0.0857194736599922,2.163810968399048,0.0721270322799682,0.4668020606040954,12.055752515792848,0.4018584171930949,0.4705489873886108,10.242677211761476,0.3414225737253825,44.61039686203003,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-164839,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,small,small_satellite_buildings,0,199.0,278.91848039627075,7.150000095367432,0.1802700444232279,0.9006831645965576,0.8702359199523926,0.0693484172224998,2.1215603351593018,0.1767966945966085,0.8401521444320679,10.640869140625,0.8867390950520834,0.8703271150588989,8.69895887374878,0.7249132394790649,32.63440132141113,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-154832,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,small,small_satellite_buildings,1,114.0,163.35200023651123,7.150000095367432,0.1794837557694368,0.8729996681213379,0.8389850854873657,0.0675284042954444,2.2011923789978027,0.1834326982498169,0.7524750828742981,10.174567222595217,0.8478806018829346,0.840477466583252,8.559004068374634,0.7132503390312195,32.892956256866455,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-155459,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,small,small_satellite_buildings,2,159.0,224.5538628101349,7.150000095367432,0.1805656586990416,0.8949545621871948,0.867346465587616,0.0693540573120117,2.187242269515991,0.1822701891263326,0.8335953950881958,10.196944952011108,0.8497454126675924,0.8682644963264465,8.528926849365234,0.7107439041137695,32.75088548660278,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-155931,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,small,small_satellite_buildings,3,154.0,219.0958218574524,7.150000095367432,0.1795087189643413,0.8928927183151245,0.8713213205337524,0.0675232410430908,2.0804309844970703,0.1733692487080892,0.8562256097793579,10.546175241470335,0.8788479367891947,0.8717924356460571,8.672540426254272,0.7227117021878561,32.840360164642334,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-160504,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,small,small_satellite_buildings,4,159.0,226.07213973999023,7.170000076293945,0.1805953082610976,0.8920883536338806,0.8735837936401367,0.0675218924880027,2.126073122024536,0.1771727601687113,0.8515030145645142,10.407934665679932,0.867327888806661,0.8745372891426086,8.568439722061157,0.7140366435050964,32.47478437423706,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-161031,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,tiny,tiny_cell_labels,0,124.0,71.02272963523865,5.659999847412109,0.1629331227271787,0.6017227172851562,0.6017227172851562,0.0647206306457519,1.4763553142547607,0.2460592190424601,0.6031500101089478,6.541883707046509,1.0903139511744182,0.6017376184463501,4.294496297836304,0.7157493829727173,23.97958493232727,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-153607,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,tiny,tiny_cell_labels,1,159.0,87.44990348815918,5.710000038146973,0.1635769403205727,0.603948175907135,0.603948175907135,0.0655601024627685,1.851466178894043,0.3085776964823405,0.5812078714370728,6.289763689041138,1.048293948173523,0.6040997505187988,4.2886388301849365,0.7147731383641561,24.08165955543518,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-153831,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,tiny,tiny_cell_labels,2,129.0,72.33505749702454,5.659999847412109,0.1638230445773102,0.603858470916748,0.603858470916748,0.0634102821350097,1.4970455169677734,0.2495075861612955,0.5761702656745911,6.230030298233032,1.0383383830388386,0.6020577549934387,4.28437614440918,0.7140626907348633,24.34881567955017,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-154111,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,tiny,tiny_cell_labels,3,139.0,77.66819906234741,5.659999847412109,0.162290209488903,0.6045459508895874,0.6045459508895874,0.0660493373870849,1.5318925380706787,0.2553154230117798,0.6022642254829407,6.552169561386108,1.092028260231018,0.6024923324584961,4.328400135040283,0.7214000225067139,23.940306425094604,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-154336,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,tiny,tiny_cell_labels,4,129.0,74.08629751205444,5.659999847412109,0.1627399126688639,0.5996280908584595,0.5996280908584595,0.0655617713928222,1.5365664958953855,0.2560944159825642,0.5940983295440674,6.484415531158447,1.0807359218597412,0.5966591835021973,4.33603572845459,0.7226726214090983,24.003247261047363,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-154606,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,tiny,tiny_human_railway_animal,0,199.0,132.37158274650574,5.659999847412109,0.1628246618874707,0.659971296787262,0.6545774936676025,0.0657367706298828,2.042153835296631,0.3403589725494385,0.6101688742637634,6.96272611618042,1.1604543526967366,0.6193026900291443,5.007129669189453,0.8345216115315756,24.39047265052796,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-151858,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,tiny,tiny_human_railway_animal,1,199.0,131.28591442108154,5.659999847412109,0.163712225966717,0.6607464551925659,0.6446162462234497,0.0631206035614013,1.6725671291351318,0.2787611881891886,0.5878974199295044,6.916530132293701,1.1527550220489502,0.6231307983398438,4.898946762084961,0.8164911270141602,24.460073709487915,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-152227,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,tiny,tiny_human_railway_animal,2,199.0,127.2599868774414,5.659999847412109,0.163022007774468,0.6599214673042297,0.6404640674591064,0.0645754337310791,1.6450026035308838,0.2741671005884806,0.5747902393341064,7.310513496398926,1.2184189160664876,0.5911391973495483,5.08493709564209,0.8474895159403483,23.86776065826416,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-152553,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,tiny,tiny_human_railway_animal,3,199.0,130.70984601974487,5.659999847412109,0.1639405459015812,0.6375861167907715,0.6365742683410645,0.0658586025238037,1.9706943035125728,0.3284490505854289,0.5693051815032959,7.008879661560059,1.1681466102600098,0.6128415465354919,5.012214422225952,0.8353690703709921,24.058083534240723,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-152915,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,tiny,tiny_human_railway_animal,4,199.0,130.28153824806213,5.659999847412109,0.1639770610847664,0.7075800895690918,0.679777979850769,0.0649323463439941,2.023754358291626,0.3372923930486043,0.5693725943565369,6.978219747543335,1.163036624590556,0.6463032364845276,5.036649465560913,0.8394415775934855,24.02374577522278,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-153242,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_s,large,large_idd20k,0,70.0,1402.2318527698517,4.300000190734863,0.123392456131322,0.8212887048721313,0.8111889362335205,0.0540609024465084,3.276003122329712,0.0117419466750168,0.8081048727035522,13.58881402015686,0.0487054265955443,0.8093886375427246,16.277125358581543,0.058340951106027,86.1830837726593,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-014528,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
