otx_version,task,model,data_group,data,seed,Dice Average(train),train_e2e_time,val_score,Dice Average(export),Dice Average(optimize),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,std_data_time,std_iter_time,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),date,test_branch,accelerator_info,machine_name,test_commit,cpu_info,otx_ref,user_name
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/2,3,0.6974,56.0,0.7649,0.6993,0.7088,0.0693,0.2231,0.0343,0.0326,40.0,0.0078,0.0073,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/3,3,0.0107,39.0,0.4479,0.0117,0.0043,0.0904,0.2231,0.0101,0.0074,30.0,0.0119,0.017,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/1,2,0.7009,49.0,0.8269,0.7003,0.703,0.0693,0.2226,0.0358,0.031,33.0,0.0078,0.0081,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/2,2,0.6813,61.0,0.6655,0.6804,0.6628,0.0665,0.2208,0.0321,0.0305,45.0,0.0066,0.0071,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/1,4,0.6167,48.0,0.7784,0.6145,0.5795,0.0693,0.2236,0.0338,0.031,32.0,0.0088,0.0091,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/2,1,0.6425,54.0,0.6878,0.6414,0.6023,0.0682,0.2202,0.032,0.0297,38.0,0.008,0.0086,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/3,1,0.1667,39.0,0.5104,0.1649,0.136,0.0884,0.2198,0.0118,0.0088,30.0,0.0138,0.0163,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/3,4,0.2267,40.0,0.5474,0.2238,0.189,0.0897,0.2182,0.0119,0.0091,30.0,0.0082,0.0125,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/1,0,0.7451,65.0,0.8458,0.738,0.7292,0.0674,0.221,0.0348,0.0309,45.0,0.0062,0.0065,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/3,2,0.1463,39.0,0.5058,0.1468,0.1374,0.0864,0.2208,0.0117,0.01,30.0,0.0077,0.0148,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/2,0,0.6685,51.0,0.7072,0.6655,0.633,0.0675,0.2206,0.0332,0.0315,36.0,0.008,0.008,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/3,4,0.6731,236.0,0.7928,0.6722,0.6571,0.0895,0.3526,0.0103,0.0117,107.0,0.0072,0.013,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/3,3,0.6591,235.0,0.7813,0.6576,0.6555,0.0904,0.3541,0.0103,0.0113,105.0,0.0091,0.021,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/2,1,0.6701,98.0,0.7731,0.6693,0.6707,0.0655,0.3277,0.0458,0.0503,47.0,0.0071,0.0138,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/1,1,0.6184,90.0,0.8563,0.6182,0.6172,0.0699,0.3309,0.0362,0.0383,42.0,0.0074,0.0127,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/1,2,0.6968,84.0,0.8629,0.697,0.6938,0.0692,0.3276,0.0415,0.0395,39.0,0.0084,0.0122,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/2,0,0.688,95.0,0.754,0.6877,0.6871,0.0684,0.329,0.0444,0.0475,45.0,0.0098,0.0116,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/2,3,0.7137,85.0,0.7724,0.7137,0.7114,0.0703,0.3275,0.0444,0.0427,39.0,0.0067,0.0123,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/3,0,0.6687,238.0,0.7923,0.6682,0.6654,0.0906,0.3546,0.011,0.0097,109.0,0.0084,0.015,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/2,4,0.7142,106.0,0.7863,0.7138,0.7126,0.0679,0.3307,0.043,0.043,51.0,0.0083,0.0159,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/3,1,0.7037,232.0,0.8085,0.7028,0.7026,0.0906,0.3564,0.0102,0.0106,105.0,0.0099,0.0134,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/1,0,0.736,95.0,0.8384,0.7353,0.7351,0.0709,0.3307,0.0408,0.0423,44.0,0.0082,0.011,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/1,4,0.7555,90.0,0.8588,0.7553,0.7554,0.0716,0.3334,0.0427,0.0424,41.0,0.0074,0.011,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/2,2,0.6961,83.0,0.787,0.6958,0.6962,0.0661,0.3222,0.043,0.0451,39.0,0.0067,0.0155,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/1,3,0.7343,117.0,0.8639,0.7342,0.7323,0.0702,0.3317,0.0398,0.0413,56.0,0.0074,0.0098,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,small,semantic_seg/kvasir_small/3,2,0.7415,236.0,0.8295,0.7411,0.7411,0.0891,0.3522,0.0111,0.0112,108.0,0.0078,0.0165,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_B,small,semantic_seg/kvasir_small/2,4,0.7174,105.0,0.7967,0.7186,0.6652,0.0666,0.3914,0.0658,0.0516,37.0,0.0074,0.0078,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_B,small,semantic_seg/kvasir_small/1,2,0.7708,93.0,0.8815,0.771,0.7555,0.0711,0.3954,0.0638,0.0529,33.0,0.0062,0.0067,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_B,small,semantic_seg/kvasir_small/3,2,0.06,63.0,0.4493,0.0586,0.0494,0.0851,0.2854,0.0338,0.0208,30.0,0.0033,0.0054,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_B,small,semantic_seg/kvasir_small/3,1,0.4459,246.0,0.6792,0.4451,0.459,0.0903,0.2963,0.0258,0.0177,122.0,0.009,0.0136,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
