train/epoch,train/e2e_time,train/iter_time,task,data_group,model,data,otx_version,otx_ref,test_branch,test_commit,date,user_name,machine_name,cpu_info,accelerator_info,seed,optimize/pixel_F1Score,optimize/iter_time,test(optimize)/e2e_time,export/pixel_F1Score,export/iter_time,test(export)/e2e_time,test/pixel_F1Score,test/iter_time,test(train)/e2e_time,export/image_F1Score,test/image_F1Score,optimize/image_F1Score,optimize/accuracy,test/accuracy,export/accuracy,optimize/f1-score,test/f1-score,export/f1-score,test/Dice,export/Dice,optimize/Dice
74,220.3898444,0.086285865,keypoint_detection,medium,rtmpose_tiny,coco_person_keypoint_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,medium,rtmpose_tiny,coco_person_keypoint_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,,0.062439878,8.341115951538086,,,,,0.6201967000961304,,,,,,,
35,110.09088468551636,0.08595013,keypoint_detection,medium,rtmpose_tiny,coco_person_keypoint_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,,,,,,,,,,,,,,,
37,2023.4886360168457,0.2434013779904391,keypoint_detection,large,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,large,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,,0.2132697254419326,21.02212882041931,,,,,0.8587546944618225,,,,,,,
,,,keypoint_detection,large,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,0.3376147747039795,27.938405513763428,,,,,0.8687242865562439,,,,,,,
49,2689.660691,0.2436914967030894,keypoint_detection,large,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,large,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,,,,0.212910458,20.93829989433289,,,,,0.8642519116401672,,,,,,,
42,2286.0721521377563,0.2436248606869152,keypoint_detection,large,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,,,,,,,,,,,,,,,,,
59,3188.3259737491608,0.2438768858121613,keypoint_detection,large,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,large,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,,,,0.2132281959056854,20.79163789749145,,,,,0.8594952821731567,,,,,,,
,,,keypoint_detection,large,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,,0.2194103598594665,21.52400588989257,,,,,0.8635072708129883,,,,,,,
45,2450.531186580658,0.2433965123362011,keypoint_detection,large,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,,,,,,,,,,,,,,,
86,430.7763686180115,0.190854542,keypoint_detection,medium,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,medium,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,,0.1306434422731399,9.454883575439451,,,,,0.799942136,,,,,,,
56,290.1159884929657,0.1928667607051985,keypoint_detection,medium,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,medium,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,0.154595062,9.715815782546995,,,,,0.7964022159576416,,,,,,,
,,,keypoint_detection,medium,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,,,,0.1270085722208023,9.226732492,,,,,0.7669274806976318,,,,,,,
44,225.62027835845947,0.1892927163703874,keypoint_detection,medium,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,,,,,,,,,,,,,,,,,
65,329.96608114242554,0.1914459570096089,keypoint_detection,medium,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,medium,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,,,,0.1377194970846176,9.270602941513062,,,,,0.7908443808555603,,,,,,,
,,,keypoint_detection,medium,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,,0.1308732330799102,9.267800569534302,,,,,0.7938846945762634,,,,,,,
50,256.23518085479736,0.1924258029460906,keypoint_detection,medium,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,,,,,,,,,,,,,,,
109,119.77836775779724,0.084347548,keypoint_detection,small,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,small,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,,,7.840256214141846,,,,,0.6366971135139465,,,,,,,
164,173.56164503097534,0.084176897,keypoint_detection,small,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,small,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,8.027929782867432,,,,,0.743148923,,,,,,,
,,,keypoint_detection,small,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,,,,,8.083277463912964,,,,,0.6530683040618896,,,,,,,
129,137.56055402755737,0.085717188,keypoint_detection,small,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,small,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,,,,,7.930315971374512,,,,,0.7332700490951538,,,,,,,
139,149.33874535560608,0.084939879,keypoint_detection,small,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,,,,,,,,,,,,,,,,,
124,133.87282180786133,0.08569582,keypoint_detection,small,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,small,rtmpose_tiny_single_obj,coco_person_keypoint_single_obj_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,,,7.811042547225952,,,,,0.7408030033111572,,,,,,,
