otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:e2e_time,cpu_info,machine_name,accelerator_info,test_branch,date,test_commit,user_name,otx_ref
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,large,multiclass_large_cub100,0,7.0,138.1933138370514,5.920000076293945,0.7911111116409302,0.218577246580805,0.804919421672821,0.2057219892740249,0.0043631194505376,0.7913485765457153,0.0145075994593496,17.104459762573242,0.8032230734825134,0.0132214264711957,15.588061809539797,28.74138879776001,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-185032,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,large,multiclass_large_cub100,1,7.0,139.735032081604,5.949999809265137,0.8199999928474426,0.2196067103317805,0.8142493367195129,0.2123279422521591,0.0048271416606692,0.8015267252922058,0.014455737655096,17.043314695358276,0.8134011626243591,0.0127742211630629,15.06080675125122,29.137062788009644,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-185425,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,large,multiclass_large_cub100,2,7.0,138.23072719573975,5.949999809265137,0.8055555820465088,0.2190170777695519,0.7871077060699463,0.2072344571352005,0.0043913802421123,0.7777777910232544,0.014285323172934,16.842396020889282,0.7871077060699463,0.0125891814502848,14.842644929885864,28.86194682121277,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-185818,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,large,multiclass_large_cub100,3,7.0,140.14648151397705,5.920000076293945,0.8100000023841858,0.2205610956464494,0.7955895066261292,0.2101633697748184,0.0044877062013737,0.7981340289115906,0.0143246133009997,16.888719081878662,0.7938931584358215,0.0126104150615171,14.867679357528688,28.407755136489868,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-190209,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,large,multiclass_large_cub100,4,7.0,139.98695731163025,5.949999809265137,0.7944444417953491,0.2199879480259759,0.8023748993873596,0.206232413649559,0.0044310574212045,0.7760814428329468,0.014492208619963,17.0863139629364,0.800678551197052,0.0126293263665895,14.889975786209106,29.29437685012817,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-190602,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,medium,multiclass_medium_resisc,0,17.0,43.3957257270813,5.96999979019165,0.6899999976158142,0.1876286583788254,0.6775000095367432,0.1530924439430236,0.0057626503705978,0.6474999785423279,0.0193193924427032,7.727756977081299,0.6850000023841858,0.0163113790750503,6.524551630020142,38.50800848007202,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-184012,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,medium,multiclass_medium_resisc,1,17.0,43.35993409156799,5.929999828338623,0.7099999785423279,0.1853180729291018,0.6899999976158142,0.1669567227363586,0.0060880476236343,0.6225000023841858,0.0193021744489669,7.720869779586792,0.6875,0.0160822188854217,6.432887554168701,38.769810914993286,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-184216,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,medium,multiclass_medium_resisc,2,17.0,43.02625989913941,5.989999771118164,0.699999988079071,0.1855092600864522,0.6875,0.16741943359375,0.0058942288160324,0.6175000071525574,0.0195239233970642,7.809569358825684,0.6875,0.0167015981674194,6.680639266967773,38.6752667427063,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-184420,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,medium,multiclass_medium_resisc,3,17.0,43.40529131889343,6.0,0.6800000071525574,0.1864269235554863,0.6474999785423279,0.1643690913915634,0.0061987853050231,0.5975000262260437,0.0195231592655181,7.809263706207275,0.6474999785423279,0.0162359833717346,6.494393348693848,38.94101786613464,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-184624,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,medium,multiclass_medium_resisc,4,17.0,43.36684346199036,5.929999828338623,0.7900000214576721,0.1855368956046945,0.6899999976158142,0.1577028185129165,0.0062028640508651,0.6274999976158142,0.0198402571678161,7.936102867126465,0.6899999976158142,0.0162384581565856,6.495383262634277,38.415085554122925,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-184828,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,small,multiclass_small_eurosat,0,54.0,47.01342821121216,5.96999979019165,0.8999999761581421,0.0894188420088202,0.800000011920929,0.1232091337442398,0.0092536079883575,0.6899999976158142,0.0232897901535034,4.657958030700684,0.7950000166893005,0.0209835457801818,4.196709156036377,13.056697845458984,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-183036,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,small,multiclass_small_eurosat,1,59.0,50.69295024871826,5.96999979019165,0.824999988079071,0.0896880174592389,0.7749999761581421,0.1137269958853721,0.0091955947875976,0.7350000143051147,0.0236694836616516,4.733896732330322,0.75,0.0202872478961944,4.057449579238892,23.08923888206482,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-183222,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,small,multiclass_small_eurosat,2,54.0,46.6852605342865,5.960000038146973,0.875,0.0908047910089845,0.6700000166893005,0.1088137179613113,0.010600801706314,0.6399999856948853,0.0233787775039672,4.675755500793457,0.6700000166893005,0.0187109637260437,3.74219274520874,13.435023307800291,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-183421,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,small,multiclass_small_eurosat,3,59.0,50.97953200340271,5.960000038146973,0.824999988079071,0.0904716481849298,0.7300000190734863,0.1324957758188247,0.0089508163928985,0.7250000238418579,0.0234262430667877,4.685248613357544,0.7350000143051147,0.0207148087024688,4.142961740493774,23.24928474426269,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-183617,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,small,multiclass_small_eurosat,4,54.0,46.79273533821106,5.96999979019165,0.8500000238418579,0.0883254448848741,0.7699999809265137,0.1281248331069946,0.0091299259662628,0.7549999952316284,0.0229342913627624,4.58685827255249,0.7900000214576721,0.0209915328025817,4.198306560516357,23.366283655166622,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-183816,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,small,multiclass_small_flowers,0,104.0,72.24979066848755,7.699999809265137,1.0,0.0939955940613379,0.9100000262260436,0.1424941718578338,0.0095951890945434,0.8999999761581421,0.0252873539924621,5.057470798492432,0.9049999713897704,0.0193113827705383,3.862276554107666,21.94371795654297,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-181916,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,small,multiclass_small_flowers,1,104.0,71.59252500534058,7.800000190734863,1.0,0.0953629658772394,0.9049999713897704,0.1469609588384628,0.009761483669281,0.8999999761581421,0.0232451105117797,4.649022102355957,0.8999999761581421,0.0192373406887054,3.847468137741089,21.849027633666992,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-182126,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,small,multiclass_small_flowers,2,104.0,72.68575406074524,7.800000190734863,1.0,0.0958606073489555,0.8999999761581421,0.1538434475660324,0.0098729109764099,0.915000021457672,0.0232213222980499,4.644264459609985,0.8949999809265137,0.0192752516269683,3.8550503253936768,21.81015706062317,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-182345,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,small,multiclass_small_flowers,3,104.0,72.70338010787964,7.699999809265137,1.0,0.0954031875500311,0.8450000286102295,0.123114064335823,0.0097108495235443,0.8399999737739563,0.0235717296600341,4.714345932006836,0.8500000238418579,0.0212372004985809,4.2474400997161865,21.804696321487427,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-182605,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,small,multiclass_small_flowers,4,104.0,73.55017900466919,7.769999980926514,1.0,0.0946585008731254,0.875,0.155864804983139,0.0097416722774505,0.8700000047683716,0.0260235881805419,5.204717636108398,0.875,0.018821358680725,3.76427173614502,21.92328238487244,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-182825,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,tiny,multiclass_tiny_cub_woodpecker,0,104.0,43.22880983352661,2.740000009536743,0.9166666865348816,0.0862108102211585,0.7099999785423279,0.0909782797098159,0.0088327395915985,0.6899999976158142,0.0231970059871673,4.639401197433472,0.7099999785423279,0.0208414530754089,4.168290615081787,9.260044574737549,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-181047,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,tiny,multiclass_tiny_cub_woodpecker,1,104.0,43.11789131164551,2.559999942779541,0.8333333134651184,0.082558485177847,0.6499999761581421,0.0907987505197525,0.0090152239799499,0.6399999856948853,0.0233399164676666,4.667983293533325,0.6499999761581421,0.0212738907337188,4.254778146743774,9.451863527297974,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-181225,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,tiny,multiclass_tiny_cub_woodpecker,2,104.0,42.66203451156616,2.619999885559082,0.9166666865348816,0.0829652249813079,0.7200000286102295,0.1231597587466239,0.0091459703445434,0.7149999737739563,0.0232643127441406,4.652862548828125,0.7200000286102295,0.0192278289794921,3.8455657958984375,9.47153377532959,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-181403,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,tiny,multiclass_tiny_cub_woodpecker,3,104.0,43.34807538986206,2.720000028610229,1.0,0.0819743229792668,0.7400000095367432,0.106415145099163,0.0107461965084075,0.7549999952316284,0.0231969797611236,4.6393959522247314,0.7400000095367432,0.021108261346817,4.221652269363403,9.119463443756104,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-181551,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,tiny,multiclass_tiny_cub_woodpecker,4,104.0,42.32684373855591,2.5799999237060547,0.9166666865348816,0.0816413645560924,0.7549999952316284,0.1237667873501777,0.0090640902519226,0.7350000143051147,0.0232514190673828,4.6502838134765625,0.75,0.019439091682434,3.887818336486816,19.2666130065918,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-181729,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,tiny,multiclass_tiny_pneumonia,0,104.0,31.280256748199463,1.5099999904632568,1.0,0.0767818116224728,0.8349999785423279,0.0840261578559875,0.0088924694061279,0.8799999952316284,0.0235936510562896,4.718730211257935,0.8349999785423279,0.0203338408470153,4.066768169403076,18.45983624458313,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-180321,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,tiny,multiclass_tiny_pneumonia,1,104.0,31.728267431259155,1.4500000476837158,1.0,0.0769829222789177,0.8600000143051147,0.1025851815938949,0.0105600714683532,0.9100000262260436,0.0233289206027984,4.665784120559692,0.8600000143051147,0.0207665085792541,4.15330171585083,8.421996593475342,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-180456,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,tv_efficientnet_b3,tiny,multiclass_tiny_pneumonia,2,104.0,31.20242166519165,1.4299999475479126,1.0,0.0785087415805229,0.625,0.115822285413742,0.0109402227401733,0.7149999737739563,0.0231700670719146,4.634013414382935,0.6299999952316284,0.0209621131420135,4.19242262840271,8.591963529586792,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-180621,236ae8d8f,anonymous,236ae8d8f
