test/pixel_F1Score,test/iter_time,task,data_group,model,data,otx_version,otx_ref,test_branch,test_commit,date,user_name,machine_name,cpu_info,accelerator_info,seed,train/epoch,train/e2e_time,train/iter_time,optimize/pixel_F1Score,optimize/iter_time,export/pixel_F1Score,export/iter_time,export/image_F1Score,optimize/image_F1Score,test/image_F1Score,test/accuracy,test(train)/e2e_time,optimize/accuracy,test(optimize)/e2e_time,export/accuracy,test(export)/e2e_time,test/f1-score,export/f1-score,optimize/f1-score,optimize/Dice,test/Dice,export/Dice
,,detection,medium,yolox_x,bdd_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,,,,7.9313764572143555,,,,,,,,,,,0.5252525210380554,,,,
,,detection,medium,yolox_x,bdd_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,,2.194251537322998,,,,,,,,,,,,,,0.5205779075622559,,,
,,detection,medium,yolox_x,bdd_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,13.0,274.8316032886505,0.1781404923934202,,,,,,,,,,,,,,,,,,,
,0.0551281049847602,detection,medium,yolox_x,bdd_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,,,,,,,,,,,,,,0.5308241248130798,,,,,
,,detection,medium,yolox_x,bdd_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,26.0,514.3792469501495,0.1774990999927887,,,,,,,,,,,,,,,,,,,
,0.0564115010201931,detection,medium,yolox_x,bdd_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,,,,,,,,,,,,,0.6056550741195679,,,,,
,,detection,medium,yolox_x,bdd_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,,,8.147276878356934,,,,,,,,,,,0.6069802641868591,,,,
,,detection,medium,yolox_x,bdd_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,2.239227056503296,,,,,,,,,,,,,,0.5979921221733093,,,
,,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,,,,,,,,,,,,,,,,0.5076754093170166,,,
,,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,39.0,121.72836303710938,0.1712403488464844,,,,,,,,,,,,,,,,,,,
,0.0541492365300655,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,,,,,,,,,,,,,,0.5083288550376892,,,,,
,,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,,,,,,,,,,,,,,,0.5127648115158081,,,,
,,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,,,,,,,,,,,,,,,0.5155131220817566,,,,
,,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,,,,,,,,,,,,,,,,0.510817289352417,,,
,,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,55.0,168.19058275222778,0.1697688319466331,,,,,,,,,,,,,,,,,,,
,0.0535655356943607,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,,,,,,,,,,,,,,0.5206124782562256,,,,,
,,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,,,,,,,,,,,,,,,,,0.4203174710273742,,,
,,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,,,,,,,,,,,,,,,,0.4215809404850006,,,,
,,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,23.0,74.04694819450378,0.1698292066221651,,,,,,,,,,,,,,,,,,,
,0.0530377440154552,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,,,,,,,,,,,,,,,0.4315457344055176,,,,,
,,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,39.0,119.2540726661682,0.1694621615684949,,,,,,,,,,,,,,,,,,,
,0.0529757738113403,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,,,,,,,,,,,,,,0.511707603931427,,,,,
,,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,,,,,,,,,,,,,,,0.5103686451911926,,,,
,,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,,,,,,,,,,,,,,,,0.5025524497032166,,,
,,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,19.0,65.24865484237671,0.1711582376768714,,,,,,,,,,,,,,,,,,,
,,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,,,,,,,,,,,,,,0.4597846865653991,,,,
,,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,,,,,,,,,,,,,,,0.4496221542358398,,,
,0.0543259382247924,detection,small,yolox_x,bdd_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240720-075126,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,,,,,,,,,,,,,0.4862155318260193,,,,,
,,instance_segmentation,small,maskrcnn_r50_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,20.0,92.41557455062866,0.133422027900815,,,,,,,,,,,,,,,,,,,
,0.1217417269945144,instance_segmentation,small,maskrcnn_r50_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,,,,,,,,,,,,18.462050199508667,,,,,0.7814508676528931,,,,,
,,instance_segmentation,small,maskrcnn_r50_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,,,,,,,,,,,,,,,,109.0699179172516,,0.730465292930603,,,,
,,instance_segmentation,small,maskrcnn_r50_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",0,,,,,,,,,,,,,,66.0072090625763,,,,,0.7317073345184326,,,
,,instance_segmentation,small,maskrcnn_r50_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",4,23.0,100.83008122444151,0.1333961033302804,,,,,,,,,,,,,,,,,,,
,,instance_segmentation,small,maskrcnn_r50_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",4,,,,,,,,,,,,,,63.82076597213745,,,,,0.7454464435577393,,,
,,instance_segmentation,small,maskrcnn_r50_tile,vitens_aeromonas_small_1,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240709-161604,anonymous,workstation08,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-6241fbf3-c204-e1ae-a2f1-a7122c2da93c)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-39d94e22-8cff-1bd7-15e7-25ab501f1288)",4,,,,,,,,,,,,,,,,80.57640552520752,,0.7445385456085205,,,,
