test/pixel_F1Score,test/iter_time,test(train)/e2e_time,task,data_group,model,data,otx_version,otx_ref,test_branch,test_commit,date,user_name,machine_name,cpu_info,accelerator_info,seed,export/pixel_F1Score,export/iter_time,test(export)/e2e_time,train/epoch,train/e2e_time,train/iter_time,optimize/pixel_F1Score,optimize/iter_time,test(optimize)/e2e_time,test/image_F1Score,optimize/image_F1Score,export/image_F1Score,test/accuracy,export/accuracy,optimize/accuracy,test/f1-score,optimize/f1-score,export/f1-score,export/Dice,test/Dice,optimize/Dice
,0.3846178650856018,34.47765851020813,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_3,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,,,,,,,,,,,,,0.8907127380371094,,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_3,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,23,116.47417736053468,0.1578514239062433,,,,,,,,,,,,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_3,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,70.59577036,,,,,,,,,,,,,,,0.8895599842071533,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_3,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,70.29922389984131,,,,,,,,,,,,,,,0.9111400246620178,,,
,0.3061009645462036,30.291080236434937,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_3,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,,,,,,,,,,,,,0.9105194211006165,,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_3,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,,,,,,71.40433645248413,,,,,,,,0.9084598422050476,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_3,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,17,90.47550559043884,0.1619121414773603,,,,,,,,,,,,,,,
,0.5491063594818115,43.24339795,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_3,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,,,,,,,,,,,,,,0.9118942618370056,,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_3,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,69.90437245368958,,,,,,,,,,,,,,,0.910048246,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_3,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,,14,83.80997347831726,0.1569588120494569,,,,,,,,,,,,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_3,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,,,,,,,70.90795516967773,,,,,,,,0.9083735346794128,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_3,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,68.93472194671631,,,,,,,,,,,,,,,0.908687949,,,
,0.3312620818614959,31.55224108695984,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_3,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,,,,,,,,,,,,,0.9087672233581544,,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_3,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,29,141.58577942848206,0.1587309919554611,,,,,,,,,,,,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_3,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,,,,,,69.92205119132996,,,,,,,,0.909333348,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_3,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,70.84705328941345,,,,,,,,,,,,,,,0.8944206237792969,,,
,0.3896699547767639,34.683820962905884,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_3,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,,,,,,,,,,,,0.8956896662712097,,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_3,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,,,,,71.82973122596741,,,,,,,,0.8944206237792969,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_3,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,26,127.40176963806152,0.1569787808335744,,,,,,,,,,,,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,29,128.31030011177063,0.1565671152081982,,,,,,,,,,,,,,,
,0.1841147989034652,22.29701447486877,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,,,,,,,,,,,,,0.8233604431152344,,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,59.67884302139282,,,,,,,,,,,,,,,0.8205868005752563,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,,,,,,60.21769428253174,,,,,,,,0.8190568089485168,,,,
,0.1674413383007049,21.45899701118469,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,,,,,,,,,,,,,0.817183793,,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,,,,,,60.68698978424072,,,,,,,,0.8070341944694519,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,59.66088867,,,,,,,,,,,,,,,0.8129770755767822,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,20,91.20393919944765,0.1576501801609992,,,,,,,,,,,,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,,,,,,,60.51166749000549,,,,,,,,0.7928708791732788,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,60.85312485694885,,,,,,,,,,,,,,,0.7980722784996033,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,,14,73.82953476905823,0.1583176095570836,,,,,,,,,,,,,,,
,0.433264285,35.66692805290222,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,,,,,,,,,,,,,,0.8079150319099426,,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,26,114.47004461288452,0.1572892379302244,,,,,,,,,,,,,,,
,,,instance_segmentation,small,maskrcnn_efficientnetb2b_tile,vitens_aeromonas_small_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240704-010348,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,,,,,,59.49575114250183,,,,,,,,0.8011667728424072,,,,
